sim_id,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10
sim_012467,5.5e-05,0.00055,0.01,0.055,0.55,3.25,55,550,1000,5000.000005
sim_012468,5.5e-05,0.00055,0.001,0.055,0.55,7.75,55,550,1000,5000.000005
sim_012469,5.5e-05,0.00055,0.01,0.055,0.55,7.75,55,550,1000,5000.000005
sim_012470,5.5e-05,0.00055,0.001,0.055,0.55,3.25,55,550,10000,5000.000005
sim_012471,5.5e-05,0.00055,0.01,0.055,0.55,3.25,55,550,10000,5000.000005
sim_012472,5.5e-05,0.00055,0.001,0.055,0.55,7.75,55,550,10000,5000.000005
sim_012473,5.5e-05,0.00055,0.01,0.055,0.55,7.75,55,550,10000,5000.000005
sim_012474,5.5e-05,0.00055,0.0055,0.01,0.55,3.25,55,550,1000,5000.000005
sim_012475,5.5e-05,0.00055,0.0055,0.1,0.55,3.25,55,550,1000,5000.000005
sim_012476,5.5e-05,0.00055,0.0055,0.01,0.55,7.75,55,550,1000,5000.000005
sim_012477,5.5e-05,0.00055,0.0055,0.1,0.55,7.75,55,550,1000,5000.000005
sim_012478,5.5e-05,0.00055,0.0055,0.01,0.55,3.25,55,550,10000,5000.000005
sim_012479,5.5e-05,0.00055,0.0055,0.1,0.55,3.25,55,550,10000,5000.000005
sim_012480,5.5e-05,0.00055,0.0055,0.01,0.55,7.75,55,550,10000,5000.000005
sim_012481,5.5e-05,0.00055,0.0055,0.1,0.55,7.75,55,550,10000,5000.000005
sim_012482,5.5e-05,0.00055,0.0055,0.055,0.1,3.25,55,550,1000,5000.000005
sim_012483,5.5e-05,0.00055,0.0055,0.055,1,3.25,55,550,1000,5000.000005
sim_012484,5.5e-05,0.00055,0.0055,0.055,0.1,7.75,55,550,1000,5000.000005
sim_012485,5.5e-05,0.00055,0.0055,0.055,1,7.75,55,550,1000,5000.000005
sim_012486,5.5e-05,0.00055,0.0055,0.055,0.1,3.25,55,550,10000,5000.000005
sim_012487,5.5e-05,0.00055,0.0055,0.055,1,3.25,55,550,10000,5000.000005
sim_012488,5.5e-05,0.00055,0.0055,0.055,0.1,7.75,55,550,10000,5000.000005
sim_012489,5.5e-05,0.00055,0.0055,0.055,1,7.75,55,550,10000,5000.000005
sim_012490,5.5e-05,0.00055,0.0055,0.055,0.55,2.125,55,550,1000,5000.000005
sim_012491,5.5e-05,0.00055,0.0055,0.055,0.55,4.375,55,550,1000,5000.000005
sim_012492,5.5e-05,0.00055,0.0055,0.055,0.55,6.625,55,550,1000,5000.000005
sim_012493,5.5e-05,0.00055,0.0055,0.055,0.55,8.875,55,550,1000,5000.000005
sim_012494,5.5e-05,0.00055,0.0055,0.055,0.55,2.125,55,550,10000,5000.000005
sim_012495,5.5e-05,0.00055,0.0055,0.055,0.55,4.375,55,550,10000,5000.000005
sim_012496,5.5e-05,0.00055,0.0055,0.055,0.55,6.625,55,550,10000,5000.000005
sim_012497,5.5e-05,0.00055,0.0055,0.055,0.55,8.875,55,550,10000,5000.000005
sim_012498,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012499,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012500,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012501,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012502,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012503,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012504,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012505,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012506,1e-05,0.0001,0.0055,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012507,0.0001,0.0001,0.0055,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012508,1e-05,0.001,0.0055,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012509,0.0001,0.001,0.0055,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012510,1e-05,0.0001,0.0055,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012511,0.0001,0.0001,0.0055,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012512,1e-05,0.001,0.0055,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012513,0.0001,0.001,0.0055,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012514,1e-05,0.0001,0.0055,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012515,0.0001,0.0001,0.0055,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012516,1e-05,0.001,0.0055,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012517,0.0001,0.001,0.0055,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012518,1e-05,0.0001,0.0055,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012519,0.0001,0.0001,0.0055,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012520,1e-05,0.001,0.0055,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012521,0.0001,0.001,0.0055,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012522,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012523,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012524,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012525,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012526,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012527,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012528,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012529,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012530,1e-05,0.00055,0.001,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012531,0.0001,0.00055,0.001,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012532,1e-05,0.00055,0.01,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012533,0.0001,0.00055,0.01,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012534,1e-05,0.00055,0.001,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012535,0.0001,0.00055,0.001,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012536,1e-05,0.00055,0.01,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012537,0.0001,0.00055,0.01,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012538,1e-05,0.00055,0.001,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012539,0.0001,0.00055,0.001,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012540,1e-05,0.00055,0.01,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012541,0.0001,0.00055,0.01,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012542,1e-05,0.00055,0.001,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012543,0.0001,0.00055,0.001,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012544,1e-05,0.00055,0.01,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012545,0.0001,0.00055,0.01,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012546,5.5e-05,0.0001,0.001,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012547,5.5e-05,0.001,0.001,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012548,5.5e-05,0.0001,0.01,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012549,5.5e-05,0.001,0.01,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012550,5.5e-05,0.0001,0.001,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012551,5.5e-05,0.001,0.001,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012552,5.5e-05,0.0001,0.01,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012553,5.5e-05,0.001,0.01,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012554,5.5e-05,0.0001,0.001,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012555,5.5e-05,0.001,0.001,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012556,5.5e-05,0.0001,0.01,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012557,5.5e-05,0.001,0.01,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012558,5.5e-05,0.0001,0.001,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012559,5.5e-05,0.001,0.001,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012560,5.5e-05,0.0001,0.01,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012561,5.5e-05,0.001,0.01,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012562,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012563,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,10,550,1000,5000.000005
sim_012564,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012565,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,100,550,1000,5000.000005
sim_012566,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012567,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,10,550,10000,5000.000005
sim_012568,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012569,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,100,550,10000,5000.000005
sim_012570,1e-05,0.00055,0.0055,0.01,0.55,5.5,10,550,1000,5000.000005
sim_012571,0.0001,0.00055,0.0055,0.01,0.55,5.5,10,550,1000,5000.000005
sim_012572,1e-05,0.00055,0.0055,0.1,0.55,5.5,10,550,1000,5000.000005
sim_012573,0.0001,0.00055,0.0055,0.1,0.55,5.5,10,550,1000,5000.000005
sim_012574,1e-05,0.00055,0.0055,0.01,0.55,5.5,100,550,1000,5000.000005
sim_012575,0.0001,0.00055,0.0055,0.01,0.55,5.5,100,550,1000,5000.000005
sim_012576,1e-05,0.00055,0.0055,0.1,0.55,5.5,100,550,1000,5000.000005
sim_012577,0.0001,0.00055,0.0055,0.1,0.55,5.5,100,550,1000,5000.000005
sim_012578,1e-05,0.00055,0.0055,0.01,0.55,5.5,10,550,10000,5000.000005
sim_012579,0.0001,0.00055,0.0055,0.01,0.55,5.5,10,550,10000,5000.000005
sim_012580,1e-05,0.00055,0.0055,0.1,0.55,5.5,10,550,10000,5000.000005
sim_012581,0.0001,0.00055,0.0055,0.1,0.55,5.5,10,550,10000,5000.000005
sim_012582,1e-05,0.00055,0.0055,0.01,0.55,5.5,100,550,10000,5000.000005
sim_012583,0.0001,0.00055,0.0055,0.01,0.55,5.5,100,550,10000,5000.000005
sim_012584,1e-05,0.00055,0.0055,0.1,0.55,5.5,100,550,10000,5000.000005
sim_012585,0.0001,0.00055,0.0055,0.1,0.55,5.5,100,550,10000,5000.000005
sim_012586,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,10,550,1000,5000.000005
sim_012587,5.5e-05,0.001,0.0055,0.01,0.55,5.5,10,550,1000,5000.000005
sim_012588,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,10,550,1000,5000.000005
sim_012589,5.5e-05,0.001,0.0055,0.1,0.55,5.5,10,550,1000,5000.000005
sim_012590,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,100,550,1000,5000.000005
sim_012591,5.5e-05,0.001,0.0055,0.01,0.55,5.5,100,550,1000,5000.000005
sim_012592,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,100,550,1000,5000.000005
sim_012593,5.5e-05,0.001,0.0055,0.1,0.55,5.5,100,550,1000,5000.000005
sim_012594,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,10,550,10000,5000.000005
sim_012595,5.5e-05,0.001,0.0055,0.01,0.55,5.5,10,550,10000,5000.000005
sim_012596,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,10,550,10000,5000.000005
sim_012597,5.5e-05,0.001,0.0055,0.1,0.55,5.5,10,550,10000,5000.000005
sim_012598,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,100,550,10000,5000.000005
sim_012599,5.5e-05,0.001,0.0055,0.01,0.55,5.5,100,550,10000,5000.000005
sim_012600,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,100,550,10000,5000.000005
sim_012601,5.5e-05,0.001,0.0055,0.1,0.55,5.5,100,550,10000,5000.000005
sim_012602,5.5e-05,0.00055,0.001,0.01,0.55,5.5,10,550,1000,5000.000005
sim_012603,5.5e-05,0.00055,0.01,0.01,0.55,5.5,10,550,1000,5000.000005
sim_012604,5.5e-05,0.00055,0.001,0.1,0.55,5.5,10,550,1000,5000.000005
sim_012605,5.5e-05,0.00055,0.01,0.1,0.55,5.5,10,550,1000,5000.000005
sim_012606,5.5e-05,0.00055,0.001,0.01,0.55,5.5,100,550,1000,5000.000005
sim_012607,5.5e-05,0.00055,0.01,0.01,0.55,5.5,100,550,1000,5000.000005
sim_012608,5.5e-05,0.00055,0.001,0.1,0.55,5.5,100,550,1000,5000.000005
sim_012609,5.5e-05,0.00055,0.01,0.1,0.55,5.5,100,550,1000,5000.000005
sim_012610,5.5e-05,0.00055,0.001,0.01,0.55,5.5,10,550,10000,5000.000005
sim_012611,5.5e-05,0.00055,0.01,0.01,0.55,5.5,10,550,10000,5000.000005
sim_012612,5.5e-05,0.00055,0.001,0.1,0.55,5.5,10,550,10000,5000.000005
sim_012613,5.5e-05,0.00055,0.01,0.1,0.55,5.5,10,550,10000,5000.000005
sim_012614,5.5e-05,0.00055,0.001,0.01,0.55,5.5,100,550,10000,5000.000005
sim_012615,5.5e-05,0.00055,0.01,0.01,0.55,5.5,100,550,10000,5000.000005
sim_012616,5.5e-05,0.00055,0.001,0.1,0.55,5.5,100,550,10000,5000.000005
sim_012617,5.5e-05,0.00055,0.01,0.1,0.55,5.5,100,550,10000,5000.000005
sim_012618,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,10,550,1000,5000.000005
sim_012619,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,10,550,1000,5000.000005
sim_012620,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,100,550,1000,5000.000005
sim_012621,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,100,550,1000,5000.000005
sim_012622,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,10,550,10000,5000.000005
sim_012623,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,10,550,10000,5000.000005
sim_012624,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,100,550,10000,5000.000005
sim_012625,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,100,550,10000,5000.000005
sim_012626,1e-05,0.00055,0.0055,0.055,0.1,5.5,10,550,1000,5000.000005
sim_012627,0.0001,0.00055,0.0055,0.055,0.1,5.5,10,550,1000,5000.000005
sim_012628,1e-05,0.00055,0.0055,0.055,1,5.5,10,550,1000,5000.000005
sim_012629,0.0001,0.00055,0.0055,0.055,1,5.5,10,550,1000,5000.000005
sim_012630,1e-05,0.00055,0.0055,0.055,0.1,5.5,100,550,1000,5000.000005
sim_012631,0.0001,0.00055,0.0055,0.055,0.1,5.5,100,550,1000,5000.000005
sim_012632,1e-05,0.00055,0.0055,0.055,1,5.5,100,550,1000,5000.000005
sim_012633,0.0001,0.00055,0.0055,0.055,1,5.5,100,550,1000,5000.000005
sim_012634,1e-05,0.00055,0.0055,0.055,0.1,5.5,10,550,10000,5000.000005
sim_012635,0.0001,0.00055,0.0055,0.055,0.1,5.5,10,550,10000,5000.000005
sim_012636,1e-05,0.00055,0.0055,0.055,1,5.5,10,550,10000,5000.000005
sim_012637,0.0001,0.00055,0.0055,0.055,1,5.5,10,550,10000,5000.000005
sim_012638,1e-05,0.00055,0.0055,0.055,0.1,5.5,100,550,10000,5000.000005
sim_012639,0.0001,0.00055,0.0055,0.055,0.1,5.5,100,550,10000,5000.000005
sim_012640,1e-05,0.00055,0.0055,0.055,1,5.5,100,550,10000,5000.000005
sim_012641,0.0001,0.00055,0.0055,0.055,1,5.5,100,550,10000,5000.000005
sim_012642,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,10,550,1000,5000.000005
sim_012643,5.5e-05,0.001,0.0055,0.055,0.1,5.5,10,550,1000,5000.000005
sim_012644,5.5e-05,0.0001,0.0055,0.055,1,5.5,10,550,1000,5000.000005
sim_012645,5.5e-05,0.001,0.0055,0.055,1,5.5,10,550,1000,5000.000005
sim_012646,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,100,550,1000,5000.000005
sim_012647,5.5e-05,0.001,0.0055,0.055,0.1,5.5,100,550,1000,5000.000005
sim_012648,5.5e-05,0.0001,0.0055,0.055,1,5.5,100,550,1000,5000.000005
sim_012649,5.5e-05,0.001,0.0055,0.055,1,5.5,100,550,1000,5000.000005
sim_012650,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,10,550,10000,5000.000005
sim_012651,5.5e-05,0.001,0.0055,0.055,0.1,5.5,10,550,10000,5000.000005
sim_012652,5.5e-05,0.0001,0.0055,0.055,1,5.5,10,550,10000,5000.000005
sim_012653,5.5e-05,0.001,0.0055,0.055,1,5.5,10,550,10000,5000.000005
sim_012654,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,100,550,10000,5000.000005
sim_012655,5.5e-05,0.001,0.0055,0.055,0.1,5.5,100,550,10000,5000.000005
sim_012656,5.5e-05,0.0001,0.0055,0.055,1,5.5,100,550,10000,5000.000005
sim_012657,5.5e-05,0.001,0.0055,0.055,1,5.5,100,550,10000,5000.000005
sim_012658,5.5e-05,0.00055,0.001,0.055,0.1,5.5,10,550,1000,5000.000005
sim_012659,5.5e-05,0.00055,0.01,0.055,0.1,5.5,10,550,1000,5000.000005
sim_012660,5.5e-05,0.00055,0.001,0.055,1,5.5,10,550,1000,5000.000005
sim_012661,5.5e-05,0.00055,0.01,0.055,1,5.5,10,550,1000,5000.000005
sim_012662,5.5e-05,0.00055,0.001,0.055,0.1,5.5,100,550,1000,5000.000005
sim_012663,5.5e-05,0.00055,0.01,0.055,0.1,5.5,100,550,1000,5000.000005
sim_012664,5.5e-05,0.00055,0.001,0.055,1,5.5,100,550,1000,5000.000005
sim_012665,5.5e-05,0.00055,0.01,0.055,1,5.5,100,550,1000,5000.000005
sim_012666,5.5e-05,0.00055,0.001,0.055,0.1,5.5,10,550,10000,5000.000005
sim_012667,5.5e-05,0.00055,0.01,0.055,0.1,5.5,10,550,10000,5000.000005
sim_012668,5.5e-05,0.00055,0.001,0.055,1,5.5,10,550,10000,5000.000005
sim_012669,5.5e-05,0.00055,0.01,0.055,1,5.5,10,550,10000,5000.000005
sim_012670,5.5e-05,0.00055,0.001,0.055,0.1,5.5,100,550,10000,5000.000005
sim_012671,5.5e-05,0.00055,0.01,0.055,0.1,5.5,100,550,10000,5000.000005
sim_012672,5.5e-05,0.00055,0.001,0.055,1,5.5,100,550,10000,5000.000005
sim_012673,5.5e-05,0.00055,0.01,0.055,1,5.5,100,550,10000,5000.000005
sim_012674,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,10,550,1000,5000.000005
sim_012675,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,10,550,1000,5000.000005
sim_012676,5.5e-05,0.00055,0.0055,0.01,1,5.5,10,550,1000,5000.000005
sim_012677,5.5e-05,0.00055,0.0055,0.1,1,5.5,10,550,1000,5000.000005
sim_012678,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,100,550,1000,5000.000005
sim_012679,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,100,550,1000,5000.000005
sim_012680,5.5e-05,0.00055,0.0055,0.01,1,5.5,100,550,1000,5000.000005
sim_012681,5.5e-05,0.00055,0.0055,0.1,1,5.5,100,550,1000,5000.000005
sim_012682,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,10,550,10000,5000.000005
sim_012683,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,10,550,10000,5000.000005
sim_012684,5.5e-05,0.00055,0.0055,0.01,1,5.5,10,550,10000,5000.000005
sim_012685,5.5e-05,0.00055,0.0055,0.1,1,5.5,10,550,10000,5000.000005
sim_012686,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,100,550,10000,5000.000005
sim_012687,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,100,550,10000,5000.000005
sim_012688,5.5e-05,0.00055,0.0055,0.01,1,5.5,100,550,10000,5000.000005
sim_012689,5.5e-05,0.00055,0.0055,0.1,1,5.5,100,550,10000,5000.000005
sim_012690,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,10,550,1000,5000.000005
sim_012691,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,10,550,1000,5000.000005
sim_012692,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,100,550,1000,5000.000005
sim_012693,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,100,550,1000,5000.000005
sim_012694,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,10,550,10000,5000.000005
sim_012695,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,10,550,10000,5000.000005
sim_012696,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,100,550,10000,5000.000005
sim_012697,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,100,550,10000,5000.000005
sim_012698,1e-05,0.00055,0.0055,0.055,0.55,1,10,550,1000,5000.000005
sim_012699,0.0001,0.00055,0.0055,0.055,0.55,1,10,550,1000,5000.000005
sim_012700,1e-05,0.00055,0.0055,0.055,0.55,10,10,550,1000,5000.000005
sim_012701,0.0001,0.00055,0.0055,0.055,0.55,10,10,550,1000,5000.000005
sim_012702,1e-05,0.00055,0.0055,0.055,0.55,1,100,550,1000,5000.000005
sim_012703,0.0001,0.00055,0.0055,0.055,0.55,1,100,550,1000,5000.000005
sim_012704,1e-05,0.00055,0.0055,0.055,0.55,10,100,550,1000,5000.000005
sim_012705,0.0001,0.00055,0.0055,0.055,0.55,10,100,550,1000,5000.000005
sim_012706,1e-05,0.00055,0.0055,0.055,0.55,1,10,550,10000,5000.000005
sim_012707,0.0001,0.00055,0.0055,0.055,0.55,1,10,550,10000,5000.000005
sim_012708,1e-05,0.00055,0.0055,0.055,0.55,10,10,550,10000,5000.000005
sim_012709,0.0001,0.00055,0.0055,0.055,0.55,10,10,550,10000,5000.000005
sim_012710,1e-05,0.00055,0.0055,0.055,0.55,1,100,550,10000,5000.000005
sim_012711,0.0001,0.00055,0.0055,0.055,0.55,1,100,550,10000,5000.000005
sim_012712,1e-05,0.00055,0.0055,0.055,0.55,10,100,550,10000,5000.000005
sim_012713,0.0001,0.00055,0.0055,0.055,0.55,10,100,550,10000,5000.000005
sim_012714,5.5e-05,0.0001,0.0055,0.055,0.55,1,10,550,1000,5000.000005
sim_012715,5.5e-05,0.001,0.0055,0.055,0.55,1,10,550,1000,5000.000005
sim_012716,5.5e-05,0.0001,0.0055,0.055,0.55,10,10,550,1000,5000.000005
sim_012717,5.5e-05,0.001,0.0055,0.055,0.55,10,10,550,1000,5000.000005
sim_012718,5.5e-05,0.0001,0.0055,0.055,0.55,1,100,550,1000,5000.000005
sim_012719,5.5e-05,0.001,0.0055,0.055,0.55,1,100,550,1000,5000.000005
sim_012720,5.5e-05,0.0001,0.0055,0.055,0.55,10,100,550,1000,5000.000005
sim_012721,5.5e-05,0.001,0.0055,0.055,0.55,10,100,550,1000,5000.000005
sim_012722,5.5e-05,0.0001,0.0055,0.055,0.55,1,10,550,10000,5000.000005
sim_012723,5.5e-05,0.001,0.0055,0.055,0.55,1,10,550,10000,5000.000005
sim_012724,5.5e-05,0.0001,0.0055,0.055,0.55,10,10,550,10000,5000.000005
sim_012725,5.5e-05,0.001,0.0055,0.055,0.55,10,10,550,10000,5000.000005
sim_012726,5.5e-05,0.0001,0.0055,0.055,0.55,1,100,550,10000,5000.000005
sim_012727,5.5e-05,0.001,0.0055,0.055,0.55,1,100,550,10000,5000.000005
sim_012728,5.5e-05,0.0001,0.0055,0.055,0.55,10,100,550,10000,5000.000005
sim_012729,5.5e-05,0.001,0.0055,0.055,0.55,10,100,550,10000,5000.000005
sim_012730,5.5e-05,0.00055,0.001,0.055,0.55,1,10,550,1000,5000.000005
sim_012731,5.5e-05,0.00055,0.01,0.055,0.55,1,10,550,1000,5000.000005
sim_012732,5.5e-05,0.00055,0.001,0.055,0.55,10,10,550,1000,5000.000005
sim_012733,5.5e-05,0.00055,0.01,0.055,0.55,10,10,550,1000,5000.000005
sim_012734,5.5e-05,0.00055,0.001,0.055,0.55,1,100,550,1000,5000.000005
sim_012735,5.5e-05,0.00055,0.01,0.055,0.55,1,100,550,1000,5000.000005
sim_012736,5.5e-05,0.00055,0.001,0.055,0.55,10,100,550,1000,5000.000005
sim_012737,5.5e-05,0.00055,0.01,0.055,0.55,10,100,550,1000,5000.000005
sim_012738,5.5e-05,0.00055,0.001,0.055,0.55,1,10,550,10000,5000.000005
sim_012739,5.5e-05,0.00055,0.01,0.055,0.55,1,10,550,10000,5000.000005
sim_012740,5.5e-05,0.00055,0.001,0.055,0.55,10,10,550,10000,5000.000005
sim_012741,5.5e-05,0.00055,0.01,0.055,0.55,10,10,550,10000,5000.000005
sim_012742,5.5e-05,0.00055,0.001,0.055,0.55,1,100,550,10000,5000.000005
sim_012743,5.5e-05,0.00055,0.01,0.055,0.55,1,100,550,10000,5000.000005
sim_012744,5.5e-05,0.00055,0.001,0.055,0.55,10,100,550,10000,5000.000005
sim_012745,5.5e-05,0.00055,0.01,0.055,0.55,10,100,550,10000,5000.000005
sim_012746,5.5e-05,0.00055,0.0055,0.01,0.55,1,10,550,1000,5000.000005
sim_012747,5.5e-05,0.00055,0.0055,0.1,0.55,1,10,550,1000,5000.000005
sim_012748,5.5e-05,0.00055,0.0055,0.01,0.55,10,10,550,1000,5000.000005
sim_012749,5.5e-05,0.00055,0.0055,0.1,0.55,10,10,550,1000,5000.000005
sim_012750,5.5e-05,0.00055,0.0055,0.01,0.55,1,100,550,1000,5000.000005
sim_012751,5.5e-05,0.00055,0.0055,0.1,0.55,1,100,550,1000,5000.000005
sim_012752,5.5e-05,0.00055,0.0055,0.01,0.55,10,100,550,1000,5000.000005
sim_012753,5.5e-05,0.00055,0.0055,0.1,0.55,10,100,550,1000,5000.000005
sim_012754,5.5e-05,0.00055,0.0055,0.01,0.55,1,10,550,10000,5000.000005
sim_012755,5.5e-05,0.00055,0.0055,0.1,0.55,1,10,550,10000,5000.000005
sim_012756,5.5e-05,0.00055,0.0055,0.01,0.55,10,10,550,10000,5000.000005
sim_012757,5.5e-05,0.00055,0.0055,0.1,0.55,10,10,550,10000,5000.000005
sim_012758,5.5e-05,0.00055,0.0055,0.01,0.55,1,100,550,10000,5000.000005
sim_012759,5.5e-05,0.00055,0.0055,0.1,0.55,1,100,550,10000,5000.000005
sim_012760,5.5e-05,0.00055,0.0055,0.01,0.55,10,100,550,10000,5000.000005
sim_012761,5.5e-05,0.00055,0.0055,0.1,0.55,10,100,550,10000,5000.000005
sim_012762,5.5e-05,0.00055,0.0055,0.055,0.1,1,10,550,1000,5000.000005
sim_012763,5.5e-05,0.00055,0.0055,0.055,1,1,10,550,1000,5000.000005
sim_012764,5.5e-05,0.00055,0.0055,0.055,0.1,10,10,550,1000,5000.000005
sim_012765,5.5e-05,0.00055,0.0055,0.055,1,10,10,550,1000,5000.000005
sim_012766,5.5e-05,0.00055,0.0055,0.055,0.1,1,100,550,1000,5000.000005
sim_012767,5.5e-05,0.00055,0.0055,0.055,1,1,100,550,1000,5000.000005
